87,148
271,530
7,7
0,2
12,125
156,256
12,22
45,610
47,398
9,23
7,1
60,151
108,251
7,723
4,386
1,283
16,86
0,7
2,12
15,137
72,124
2,2
6,6
42,29
1,1
0,130
1,29
60,57
5,240
42,828
2,100
3,3
0,79
5,313
57,33
297,103
72,109
15,183
21,21
60,792
1,1
92,20
3,3
47,659
0,44
0,0
41,4
1,43
47,606
57,33
4,265
11,24
5,313
22,123
4,411
5,1
91,1
3,3
156,333
0,30
0,0
15,15
0,0
105,21
21,769
0,363
42,42
80,3
57,56
111,0
57,60
64,530
0,31
20,46
0,65
87,182
99,1075
56,48
0,70
0,0
27,0
57,40
0,355
2,729
15,20
0,1
16,16
0,0
1,45
120,66
11,173
1,1
92,567
120,1189
5,5
45,31
102,250
34,39
0,34
1,5
59,85
48,475
2,79
0,43
145,130
0,86
1,1
11,41
12,6
5,807
109,626
0,82
11,565
22,369
74,51
91,553
5,5
0,0
19,455
52,376
72,248
58,419
34,34
38,1
132,112
2,2
100,558
2,2
16,87
21,8
1,18
2,84
15,215
41,84
2,309
42,8
1,7
0,0
57,73
2,2
104,16
42,29
9,94
5,5
12,168
4,4
27,71
5,1
172,225
174,229
32,32
14,37
47,45
5,6
108,341
103,589
3,7
2,11
3,3
36,1033
15,6
16,16
34,7
0,455
38,958
2,12
5,1
87,200
86,121
55,54
11,84
17,17
1,7
0,0
3,440
50,50
57,33
0,126
45,45
7,534
95,283
55,107
2,348
2,6
63,63
89,154
145,171
56,297
5,313
22,59
94,78
132,758
1,1
7,110
60,122
76,766
11,27
1,7
42,353
2,32
72,169
7,6
0,470
0,34
1,1
31,32
7,32
15,242
2,410
1,1
38,436
5,67
0,0
22,6
21,1199
0,0
27,29
21,134
3,0
15,24
307,2
4,2
1,25
2,0
76,270
172,172
38,38
28,75
52,55
63,176
4,4
1,94
4,2
10,21
9,13
15,89
27,224
2,31
15,354
117,117
29,5
15,643
16,592
230,230
12,85
4,23
0,30
87,248
42,5
63,372
4,4
1,1
111,311
15,258
6,6
72,107
1,7
72,54
52,281
2,2
20,136
156,970
172,270
39,73
22,88
0,3
74,401
117,749
2,0
7,67
48,174
402,172
8,455
15,215
42,149
0,44
0,0
0,459
20,301
4,4
226,386
4,4
72,23
14,48
99,788
57,48
172,76
100,97
15,115
103,260
7,7
5,1
34,134
3,85
58,9
105,130
0,39
141,260
2,2
3,3
36,24
105,203
2,626
1,3
297,40
12,177
1,1
52,79
5,5
2,178
39,4
7,5
87,301
1,6
4,4
47,35
1,1
2,129
15,8
45,51
100,119
21,21
40,40
194,201
84,84
2,32
0,0
42,96
4,244
5,79
0,62
145,55
2,99
2,176
7,26
2,162
42,263
0,0
57,48
15,89
6,25
145,319
5,14
51,73
7,82
2,67
3,3
0,757
0,2
2,2
22,4
4,85
52,54
58,58
7,7
58,58
1,1
0,98
11,61
2,2
0,0
1,30
0,5
58,3
1,2
1,1
4,9
2,2
9,852
76,277
2,489
57,33
4,4
4,3
136,1241
118,129
4,19
3,897
4,4
118,7
5,1021
7,7
8,8
2,32
3,3
117,115
0,0
42,42
0,34
5,548
132,108
0,0
2,2
95,142
95,6
86,318
3,3
5,227
0,2
57,37
11,152
3,3
11,81
63,3
172,64
47,316
48,331
104,252
4,4
11,11
10,10
2,241
5,5
5,15
1,5
120,104
20,195
1,238
72,197
22,22
4,374
3,3
4,4
2,2
0,11
5,95
0,108
15,64
4,897
58,58
94,1007
117,570
1,7
3,0
0,292
94,9
8,46
0,2
92,288
4,85
60,484
9,43
1,1
17,769
0,3
0,361
132,251
6,136
108,151
7,7
2,163
64,326
4,3
95,170
0,0
42,345
3,3
2,44
11,137
58,8
90,78
0,0
10,10
28,140
4,4
60,60
21,107
15,1
5,5
2,576
72,296
117,153
0,0
7,7
3,46
16,16
3,3
16,14
5,360
15,64
0,4
10,10
2,44
2,79
0,66
132,220
15,643
15,125
30,576
95,8
1,5
11,81
21,51
3,317
2,2
0,88
55,55
17,15
21,51
11,22
0,3
92,24
118,791
13,111
24,352
95,409
2,31
1,6
7,7
1,18
4,295
1,6
4,9
2,2
104,33
172,944
8,184
0,6
2,88
100,116
56,55
45,6
21,671
23,23
219,371
5,1
3,3
72,777
7,7
5,283
45,20
0,2
217,387
0,3
12,295
1,1
67,187
12,2
22,59
117,210
3,3
15,322
104,345
1,3
64,115
4,2
172,93
20,6
16,17
24,394
8,361
100,105
0,70
10,10
9,46
